gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
2,0,1,2,-1.1177123704030392,1,2,1,1,3,3,3,1,1,1,1,4,1.1526131282780734,-0.7984125102369894
1,1,1,1,1.5694975728296958,1,1,2,2,2,2,2,2,2,2,2,2,-1.315704221393336,-0.164308335483544
1,0,2,1,-0.9548511617222674,1,2,1,1,1,1,1,1,1,1,1,3,0.9831862307905335,-0.6453566886766675
2,0,2,1,0.18517729904313537,1,2,2,2,2,2,2,2,2,2,2,4,-1.4818090228517082,-0.657456312192977
1,1,1,1,1.406636364148924,1,1,1,1,1,3,1,1,1,1,1,1,1.0031188069655383,1.6806634547040633
1,0,2,1,-0.05911451397802235,2,3,3,1,1,1,1,1,1,3,1,3,-0.47853602204314094,-0.3310535121170625
1,0,1,1,1.0809139467873803,1,1,1,3,3,1,1,1,1,3,1,3,1.5180436914864919,1.8436330188899746
2,0,2,1,-0.4255522335097589,1,1,1,1,1,3,3,1,3,1,1,3,0.8486413416092522,-0.123328588683781
1,0,2,1,-1.158427672573232,1,2,3,1,1,3,1,3,3,1,1,1,-0.6529460635744316,-0.9259663880722433
2,0,2,1,-1.2805735790838109,1,2,2,2,2,2,2,2,2,1,1,4,-1.4701816867496222,-0.9948547555373622
2,0,2,2,-0.7105593487011096,1,2,3,3,3,1,3,3,3,3,2,1,0.038049910492396186,-0.5577668958131654
1,0,2,2,1.2844904576383451,1,2,1,1,3,3,3,1,1,1,1,1,1.1526131282780734,1.7213782462443452
2,0,1,2,0.8773374359364156,1,1,3,1,3,1,1,3,3,2,1,2,-0.15463165919931535,0.4298317542981496
1,1,2,1,-1.2805735790838109,1,1,1,1,1,3,1,1,1,1,1,3,0.9665757506446963,-0.9624639750657821
1,0,1,2,0.8366221337662226,1,1,3,3,3,3,1,3,1,2,2,2,0.17425584768826158,0.6239556410780618
1,0,2,1,-1.2805735790838109,1,2,3,1,1,3,1,3,3,1,1,3,-0.7160658881286129,-0.984830614886989
1,0,2,1,-0.384836931339566,1,2,3,1,1,3,1,1,1,3,1,2,0.01479523828822447,-0.3370591646653037
1,0,2,1,-0.5884134421905307,1,2,3,3,1,1,3,1,3,1,1,3,0.12940755129450085,-0.429793505483733
2,0,2,2,0.6737609250854508,1,2,2,2,2,2,2,2,2,3,2,1,-1.495097406968378,-0.5969361150064735
1,0,2,1,1.4473516663191168,2,3,3,1,1,1,1,3,1,1,1,2,-0.8157287690036362,0.23107115047731625
2,0,1,2,-0.7512746508713025,1,2,2,2,2,2,2,2,2,2,2,4,-1.5166910311579664,-0.8909260550058511
2,1,2,1,0.7144762272556437,1,1,1,3,3,3,1,3,3,1,1,3,0.6293830036842012,0.8128025022733059
2,0,1,2,0.6330456229152579,1,1,1,1,1,3,1,3,1,3,1,4,0.5845347072904404,0.7758191639707179
1,0,1,1,-0.9955664638924603,1,1,1,1,1,3,1,3,1,1,1,2,0.7041301643404687,-0.712567006165072
2,0,2,1,-1.2805735790838109,1,2,2,2,2,2,2,2,2,1,2,4,-1.4635374946912874,-0.994766437117535
1,0,2,1,1.325205759808538,1,1,1,1,3,1,3,1,1,1,1,3,1.4848227311948174,2.0614041625785857
2,0,1,2,0.7959068315960297,1,1,1,3,3,1,1,3,1,1,2,2,1.119392167986399,1.2012710718826973
1,0,2,1,1.6102128749998887,2,3,3,3,3,1,3,1,1,2,1,2,0.03638886247781256,1.119157021048474
2,0,1,1,-0.9548511617222674,1,2,1,1,1,3,1,3,1,1,1,3,0.5081264986195894,-0.6641464324948779
2,0,2,1,0.022316090362363556,1,1,1,1,3,1,1,1,1,1,2,3,1.4316691947281381,0.6060490814581221
