customerID,Churn,Prediction,Model
2408-TZMJL,1,0.1836631746064142,Manually LightGBM
7270-BDIOA,1,0.40168598791264043,Manually LightGBM
9348-YVOMK,0,0.48384423087007133,Manually LightGBM
7839-QRKXN,1,0.39283001393084915,Manually LightGBM
4957-TIALW,0,0.057160505690559985,Manually LightGBM
9974-JFBHQ,0,0.2737859333456476,Manually LightGBM
8510-TMWYB,0,0.1047146843735888,Manually LightGBM
9497-QCMMS,1,0.8477135986938278,Manually LightGBM
1172-VIYBP,0,0.04995042614845927,Manually LightGBM
6959-UWKHF,1,0.6409655758423976,Manually LightGBM
0895-LMRSF,0,0.14023654451095177,Manually LightGBM
7799-DSEWS,0,0.14644424068443296,Manually LightGBM
2821-WARNZ,0,0.032594130928236,Manually LightGBM
3893-JRNFS,0,0.2569287100371499,Manually LightGBM
7473-ZBDSN,0,0.03328778712433457,Manually LightGBM
5371-VYLSX,0,0.43061916658957716,Manually LightGBM
7716-YTYHG,1,0.18586966564544083,Manually LightGBM
7994-UYIVZ,0,0.7407452003970482,Manually LightGBM
1963-VAUKV,1,0.27513233911324914,Manually LightGBM
3571-RFHAR,1,0.2851392352654464,Manually LightGBM
4472-VESGY,0,0.29540081151312403,Manually LightGBM
4079-WWQQQ,0,0.031019392726405318,Manually LightGBM
7363-QTBIW,0,0.6225999944501601,Manually LightGBM
0114-PEGZZ,0,0.4543084617815958,Manually LightGBM
